Date,Company_ID,Region,Industry,Revenue,Expenses,Profit,Cash_Flow,Profit_Margin,EBITDA,Working_Capital,Debt_to_Equity,Current_Ratio,ROE,ROA,Market_Index,Interest_Rate,Inflation_Rate,Employee_Count,Customer_Count,Customer_Satisfaction,Credit_Score,Revenue_Forecast,Expense_Forecast
2023-01-09 15:55:12.684794,COMP_0931,Asia Pacific,Finance,54901.983648346715,43395.93545667206,17052.148765972514,15261.307086047229,23.38019376701798,9370.095252523372,13840.12065528584,0.49348530976727584,1.3374823562858433,11.14366021349748,6.361314893847454,124.58050911834418,4.528403525879204,2.989018402542972,505,10147,4.701275041611306,736.6469618564382,0.9513897396386017,1.0462619457469506
2023-01-08 15:55:12.684794,COMP_0932,Asia Pacific,Finance,74435.14405023902,25311.683684532472,15978.370316154891,12945.734779712564,25.19739641205494,3416.1386465221194,12351.096638220897,0.6385481850890494,1.2553891262572323,8.809148083573454,10.33875273848911,103.06096659240214,2.9974308872312108,2.508051122990976,493,9860,4.112878165948022,752.2699105123789,0.9579676713636038,1.0533484249493592
2023-01-07 15:55:12.684794,COMP_0933,Asia Pacific,Technology,52420.36886963762,31163.095804190158,10606.06555833946,11875.172067020027,21.88843155580151,8561.768050277977,16425.94840768456,1.1542212448712086,1.2586028210357612,14.286823226343671,10.98666738990563,132.62464558490674,3.132984947702326,2.2978426782367913,462,10016,4.242402698679687,729.5566673172984,0.9916252063293812,1.02343670591416
2023-01-06 15:55:12.684794,COMP_0934,Asia Pacific,Finance,44078.03655613854,44540.13815847307,20414.813855095555,15003.919611231677,24.484767004433742,10302.578377075493,13613.688133246033,0.4202023313724412,1.4852906418555607,11.506657126504523,10.683241507804002,109.75143293632304,3.237797841940714,1.8049955679218725,489,10035,4.170778983728328,729.8691711614806,0.930515134689846,0.9545610993792449
2023-01-05 15:55:12.684794,COMP_0935,Asia Pacific,Finance,42146.83428069714,26943.946015737405,19490.69860408318,9252.783988858435,27.36995881285325,8359.087115725559,15227.584850745367,0.6978837587485862,1.6758411580396086,9.093444487192299,8.809367959681648,115.2047795287946,3.254704213979548,1.3975604663819061,464,9977,4.0878570933763045,582.9996811748929,1.0665603133090544,1.0684108196047646
2023-01-04 15:55:12.684794,COMP_0936,Asia Pacific,Technology,49439.64738137092,45121.36460908531,9622.886115776673,15418.913436042094,33.88008010758493,6986.979106431834,17556.429229207522,0.6702773740990894,1.4852093266886792,7.8763574912620795,9.105341086688728,111.60823544077216,2.2598270887877385,2.4835132731739313,485,9925,3.891288307292353,651.8190171297051,0.9588076534425835,1.040601549687156
2023-01-03 15:55:12.684794,COMP_0937,Europe,Finance,36359.52845539081,28716.15909004862,21571.475052588758,8738.569499288104,27.77466369602201,5515.636076381255,13191.04218366552,0.43508712444555864,1.4565420622251317,13.511390358464414,7.308893548160643,130.6732592151718,3.4910379805929788,2.8078342220727768,473,9992,4.415812068317961,568.6076502865805,1.1316345739731144,1.0254759383351466
2023-01-02 15:55:12.684794,COMP_0938,Asia Pacific,Technology,50433.13584723516,31783.374849415806,15658.347173176937,10315.428428355804,31.27812892774859,10165.029270845016,16088.447018136656,0.4436379670625231,0.9722237171182938,13.055940618397791,7.588685773728692,110.21631888218674,2.449567519331765,2.0837957630461656,517,9848,4.302308762888971,659.0039599912743,1.031510010525979,0.9994998198945183
2023-01-01 15:55:12.684794,COMP_0939,Asia Pacific,Technology,49219.70467312979,51701.62587348925,15645.684765725862,6485.461501786622,30.676146055883407,9854.843715284602,19661.48346948128,0.5249312302252158,1.7601176026114747,7.04687724610581,10.561920621434062,106.60468421829663,3.24399075535666,3.027704857446151,506,10155,4.185828733982838,673.3475549751851,0.9715853067509712,0.9535047450727682
2022-12-31 15:55:12.684794,COMP_0940,North America,Technology,74622.90422966226,30641.810228337687,14118.223317906586,13842.228669147276,32.49524417741487,6709.276338217957,17494.84637961474,0.9223053857807859,1.4845829466009228,16.909528753451816,8.792875835945395,109.34942408305108,2.484528767920836,2.155555950749787,533,10160,4.350883188146839,694.1710577360132,0.9846801429143534,0.9831991457692822
2022-12-30 15:55:12.684794,COMP_0941,Europe,Technology,48745.98292113619,36453.45802750635,67548.59818640376,12749.787078789568,24.825925342413704,6762.724972780944,10242.667929960066,0.21782230088334284,1.3690121305240401,9.432446501433208,6.580501806419271,114.35330964180807,2.866529813375488,3.042499141426839,479,10007,4.07635739433874,652.6133585057081,1.007429553617352,0.9984726291176937
2022-12-29 15:55:12.684794,COMP_0942,Europe,Finance,21132.677584267254,41164.36422521736,21854.49594154885,10315.55092570193,35.29596857561774,10373.534200453301,14124.759896171698,0.15484273188320888,1.5765415021313098,3.100986607847048,11.297979834382534,132.45003189770958,2.7177435283211016,2.109602023126755,502,9968,4.204560063012874,682.3786183999116,1.0849360227009617,0.9879729178607132
2022-12-28 15:55:12.684794,COMP_0943,Europe,Technology,90102.66455594718,37265.08649672011,20165.374922992578,9212.583627072545,22.964115075232037,9063.226293577089,16067.44900583099,0.797242859365908,1.2468570429135275,18.114537663318128,6.176493306434484,138.63608364328215,2.8506061970773726,1.1685339786435556,475,9852,4.458609665874975,674.1054098762789,1.0475143118446255,1.032803682792353
2022-12-27 15:55:12.684794,COMP_0944,Asia Pacific,Technology,64352.50596734145,37550.533488895766,20059.235418197073,16136.166680100203,27.760933988066963,4426.831320578508,16658.35156866579,0.537481073308437,1.3752422165772902,11.589831205866574,8.437093346201666,138.4212132494728,2.950183201545113,2.8131778530433103,486,9934,4.499594110696486,717.2707144907627,1.0437627224443669,0.9977043638029693
2022-12-26 15:55:12.684794,COMP_0945,Asia Pacific,Finance,81235.23116143377,34434.602560182655,15922.821762726891,11599.188187190488,29.895472961117108,7608.595190594016,14242.952885138262,0.720283346668987,1.532276293222477,13.737882400109418,4.279936311154076,124.47866188930305,3.223388339160012,2.038576710052249,491,10148,4.658456319814676,737.9562770614923,0.9847214686034792,0.9767000231461488
2022-12-25 15:55:12.684794,COMP_0946,Asia Pacific,Finance,32640.200195232734,21977.60790983677,19445.858617671984,9698.113876438272,33.800724240748735,7534.8871044443395,13080.6333270314,0.8948832346810296,1.2964335918985703,18.6891449813537,5.162597205202857,124.09163311184909,2.9422966396886516,1.728768004625243,543,10000,3.867133788356493,710.7103802888921,0.9716536790399,1.0150217674203497
2022-12-24 15:55:12.684794,COMP_0947,North America,Healthcare,46672.598281155624,38482.89330099759,10828.43462979714,17765.798890854072,36.89654667775377,8495.26894525921,15203.288804546906,0.7451098521066056,1.0062973859478797,7.989514202494597,8.057316125876012,122.24413316479324,3.524710604724822,2.7407965075636707,508,9948,3.9112125765890884,731.5155421229016,1.0318702504364177,0.9751232974088221
2022-12-23 15:55:12.684794,COMP_0948,Asia Pacific,Finance,60116.01862241479,27675.315429883456,17917.214892490334,10028.811242574862,33.84015760064195,8012.09203187061,11739.345888315167,0.012471079647206357,0.9574583449775442,13.917341797765317,5.911270338677009,131.66228031231597,2.6798619907104224,2.055314979846449,497,10004,3.854422543617721,709.5419941261707,1.0666785269962835,0.951048010103231
2022-12-22 15:55:12.684794,COMP_0949,North America,Finance,58045.870584266886,42757.672174031766,14232.559840155163,15415.851214361357,37.079581787279295,6974.577676455563,18299.202798133556,0.5862235443092723,1.633719846331185,16.701313376599508,7.3125480229110735,141.79390333843455,3.257827007052458,1.7935500474588169,523,9946,4.005535959680926,759.350133418743,0.9930985164877281,1.0152830466949567
2022-12-21 15:55:12.684794,COMP_0950,Europe,Healthcare,54604.06561039328,48720.614239496856,4700.975062958389,8547.02830796828,25.854120352463475,8356.719304719756,20606.042921844506,0.5938217621747796,1.4906673639658221,8.261957293580215,11.639809942960712,122.73353292486085,2.5005069818103274,3.1557045978269977,514,9842,4.09944016945632,793.2073449469622,0.9657664777425852,0.9978250735054709
2022-12-20 15:55:12.684794,COMP_0951,Asia Pacific,Finance,17005.83922249169,16944.427385829844,27604.415468893723,10935.161309379082,35.951852400356046,7104.444674306561,16184.081905350371,0.36176678244577953,1.4800590805885974,17.84262734336305,7.625730924832689,132.9895361495352,4.069572122052291,2.397625986071761,498,9969,4.331117907612616,577.6870910042209,0.9483352184669986,1.0047045649312198
2022-12-19 15:55:12.684794,COMP_0952,North America,Finance,24313.408136535294,48738.07827427104,11685.1060995539,13506.87367614716,35.0932836495665,14828.374051960116,14302.684339412659,0.7312635293483255,1.1514591822908777,6.363361281124796,10.699547702471477,106.39354313251643,3.2603789354548196,1.7824537878990316,514,9895,4.5493647254720155,756.6602358880778,0.9163245993635922,1.0412870662218898
2022-12-18 15:55:12.684794,COMP_0953,North America,Finance,72762.80163595808,30889.422081329565,17075.76992174355,11826.489151187925,18.018624714871684,8245.455802027072,17822.70299974094,0.06204902240588145,1.4938351994588113,11.618540232864785,5.657862459431688,137.79012265422622,2.581696773298109,2.2684360231462573,493,10042,4.081842474231947,635.5199612696323,0.977659676990869,1.0075295199204135
2022-12-17 15:55:12.684794,COMP_0954,Asia Pacific,Finance,75429.94299304535,33690.507778155275,11689.601058330154,12731.289064539158,28.89767878052862,7970.601061741996,17315.78767307602,0.42045747122747185,1.3798636223370593,7.698652582966,9.646713001938283,128.2410213838033,4.0407148277928835,3.5662815443134046,565,10092,4.372191847819051,709.2899312903311,0.9872805064172705,1.0170758177057713
2022-12-16 15:55:12.684794,COMP_0955,Europe,Healthcare,48400.23062845407,25876.125474876102,12044.416313076455,10383.495461927985,33.01018711690891,11685.615116623125,14173.377761683727,1.3446120544033962,1.3199814365185893,14.783371668010282,4.999427816285108,109.5112634300921,3.311098705039971,2.556180270839785,526,9928,4.5833987016613795,,0.9989968014974173,1.0005147432479506
2022-12-15 15:55:12.684794,COMP_0956,Europe,Finance,337328.5893378261,36884.67729066277,18816.30460937421,7206.611544301218,27.422930672772807,5271.3132131113925,14856.46929195074,0.07876727015167626,1.4774847736439563,8.138422860338407,7.250657044452144,141.03926825251025,2.583848993077945,2.1790772594774115,491,10019,4.063422690771424,730.4218062734179,1.0270819631047499,1.0242993301589645
2022-12-14 15:55:12.684794,COMP_0957,Europe,Finance,34651.58350785053,35668.14883177406,12224.939402751565,16396.72915309413,24.570874138518818,7780.054251833037,13171.396982615712,0.15699964206926176,1.588929279957861,9.53076390777131,9.768482028103007,106.38172963965445,2.921250603323506,2.750688297868575,516,9998,4.115610823731673,697.4532282341992,0.9765616119140967,0.9360311189245613
2022-12-13 15:55:12.684794,COMP_0958,North America,Healthcare,38083.60919796979,45769.2282529285,21654.036210172053,10566.514867877793,40.57087608970937,6100.793825991454,15494.05447480791,0.5997793083878684,2.0249708952612746,8.484138345430233,8.038271687166153,90.87627066319769,2.3172170523500566,2.2728305754054015,512,9926,4.219834371578679,699.755962787361,1.0897642248880368,0.9767694703882208
2022-12-12 15:55:12.684794,COMP_0959,North America,Technology,33465.79517205276,27586.067233697428,20825.618699100673,12867.037366597016,30.555200754854532,9270.020113020179,15896.727420135745,0.24955042216099774,1.6695879950154635,7.192256273520653,10.826902168107225,137.70175022292614,2.31703783802416,2.2452962498432227,506,9772,3.6973137133948315,717.1698214199781,0.9430652745739894,0.9884151179527665
2022-12-11 15:55:12.684794,COMP_0960,North America,Healthcare,37251.20681467031,51608.02401937909,15109.406602856592,14105.872474896978,30.692027170770306,7011.301035643734,12659.602037187913,0.5074778123355611,1.757268804600545,8.932139531399201,10.002542706191544,130.78053366753946,3.7250482346594795,2.171815733677012,511,9897,4.353389321498798,682.6929085701294,1.034138493981123,0.9856169687207573
2022-12-10 15:55:12.684794,COMP_0961,North America,Technology,60840.44014283929,41647.1408630889,18767.307258291643,12926.27461293418,23.45502942562467,9160.187470399494,11775.97097511631,0.9107787487893844,1.8313965211123944,11.818673365646235,7.074784551983761,106.83472472446695,2.460914768470266,2.9269744782665175,482,9922,3.8385453463785915,605.027237418596,0.9390220949412167,0.9762516091602478
2022-12-09 15:55:12.684794,COMP_0962,Europe,Healthcare,118406.08629654707,35909.68976775409,18086.20227178191,9874.226199185354,26.938195021018803,9016.101996869085,11021.953763897802,0.706605594884028,1.270793213169305,11.599136467926348,11.890845118432907,130.3302932185928,2.197457785633901,2.5973772036069476,490,10014,4.436911898287127,699.912317255913,0.9574772271833778,0.9975404221343553
2022-12-08 15:55:12.684794,COMP_0963,Asia Pacific,Healthcare,83596.14559891797,33192.15636104509,13771.673620202982,15479.294885855315,25.510796853140484,9560.74452398015,16249.603987836128,0.17365054334739327,1.4037346287098533,11.13410748240605,9.308915212390374,142.54817377469195,3.381444679422595,3.211121919565886,536,10024,4.070717303239045,662.5585687149555,1.0140500399813996,0.9959296169377476
2022-12-07 15:55:12.684794,COMP_0964,North America,Finance,56901.05909521157,31934.305528661498,19308.17331486073,13541.037525074607,35.39487615069652,9049.037585043912,14965.552291139682,0.8617851102947679,1.2285268415453876,9.333827557462943,7.268932331174667,128.91766319649997,3.9958365739962134,2.653442659479083,504,10124,4.046881167231622,658.2858159785418,1.0521837182825746,0.9975252130615804
2022-12-06 15:55:12.684794,COMP_0965,North America,Technology,66267.90569742632,32586.56225593495,20044.510276952635,12596.320951035686,32.52316810463026,7551.921212289966,14749.277559435519,0.5111178475406107,1.2954534292993787,10.575866769347636,8.437298540881219,161.57825709613888,3.6943715364971483,3.263800190099897,484,9896,3.9064038192585824,653.421618511234,0.9860228276876253,1.0060137550598434
2022-12-05 15:55:12.684794,COMP_0966,Europe,Finance,57349.108742001095,36684.019569354736,10237.823846047999,12526.754410757669,27.147181535967352,5204.694586462027,16393.577767033,1.348793102242017,1.371527272761645,5.65765647310415,8.272754752568963,112.234786191963,4.374676347896599,2.8250433185550965,496,9918,4.362299824647564,601.4373145446759,1.0042306986783882,1.0149337200902522
2022-12-04 15:55:12.684794,COMP_0967,Asia Pacific,Technology,68214.04475688918,32910.00039306268,15767.743191603706,17046.78703277117,32.802501193331075,10018.169882026526,12297.11407293487,0.7629584385100417,1.2883034152741133,9.20405291553139,8.604776979239611,91.46513578015126,4.45295378541622,2.3700258489647394,488,9935,4.360342985426961,680.0164270370836,1.0631366145514662,0.9767212754732806
2022-12-03 15:55:12.684794,COMP_0968,Asia Pacific,Healthcare,36980.00000692179,28594.705434925127,15712.519112880827,9809.813342240552,28.732399271294614,10818.054849330314,11789.241794486421,0.7626939875772794,1.5672307372186978,11.112953321470005,7.574722025166789,103.83548516220577,2.4597699868381473,2.4323121942333215,519,9980,4.063454134785435,700.039913432622,0.9388928103316773,0.9843296810982044
2022-12-02 15:55:12.684794,COMP_0969,Europe,Healthcare,71704.00307299335,36744.592948367026,19248.097337253523,13245.76748510324,31.172453589892708,6124.263377416792,15723.245756906575,0.40644864148746856,1.6298529393119259,13.177427757540183,9.117583148915958,90.58427735894446,2.813157049504103,3.413936058586878,487,10021,4.739294128896865,738.400520469039,1.0384941367813618,1.0276818720961813
